,Date,Token,average_return
600,2020-03-04,USDT,7.226393610322146e-05
601,2020-03-04,PAX,-8.347238037479035e-07
602,2020-03-04,BUSD,-5.429483577288015e-05
603,2020-03-04,HEX,-0.005684046651665161
604,2020-03-04,MKR,-0.0010285743401630576
605,2020-03-04,LINK,0.016036300678796172
606,2020-03-04,MATIC,0.006922328723172155
607,2020-03-04,TUSD,-1.376871168986583e-05
608,2020-03-04,EURS,0.0003770255106611248
609,2020-03-04,NEXO,0.002389531506439746
610,2020-03-04,FUN,0.0014479837254494754
611,2020-03-04,LUNA,0.00612766726859546
612,2020-03-05,ETH,0.005531725171078635
613,2020-03-05,BTC,-0.002031028537599333
614,2020-03-05,USDC,-7.565850098815915e-05
615,2020-03-05,WETH,0.0055777242701893805
616,2020-03-05,DAI,0.0001287074106153206
617,2020-03-05,WBTC,-0.002122931593647988
618,2020-03-05,USDT,2.588866720113597e-05
619,2020-03-05,PAX,-0.00010799022804538925
620,2020-03-05,BUSD,-8.43839452602658e-05
621,2020-03-05,HEX,-0.01328036313980879
622,2020-03-05,MKR,-0.0007352535083115618
623,2020-03-05,LINK,0.01743217631680988
624,2020-03-05,MATIC,0.003444365984461332
625,2020-03-05,TUSD,-0.00010804914967695576
626,2020-03-05,EURS,0.00023840956446532225
627,2020-03-05,NEXO,0.005772112293066415
628,2020-03-05,FUN,0.0021260879675764955
629,2020-03-05,LUNA,0.004869566448694637
630,2020-03-06,ETH,0.006292958659057835
631,2020-03-06,BTC,-0.000516285555291122
632,2020-03-06,USDC,-0.00011963713841567837
633,2020-03-06,WETH,0.0062870622676691745
634,2020-03-06,DAI,-7.923345987200617e-06
635,2020-03-06,WBTC,-0.0007061237488749464
636,2020-03-06,USDT,3.748151736227153e-05
637,2020-03-06,PAX,-0.00016896469956746826
638,2020-03-06,BUSD,-0.00022152147520642697
639,2020-03-06,HEX,-0.016162659952153883
640,2020-03-06,MKR,-0.00031659786179692636
641,2020-03-06,LINK,0.017923491432451682
642,2020-03-06,MATIC,0.007306637387034639
643,2020-03-06,TUSD,-2.8660907355933495e-05
644,2020-03-06,EURS,0.00014922695656898976
645,2020-03-06,NEXO,0.008262021543729948
646,2020-03-06,FUN,0.0007477456119934445
647,2020-03-06,LUNA,0.006469174423344248
648,2020-03-07,ETH,0.006023831399035343
649,2020-03-07,BTC,-0.001624763096627646
650,2020-03-07,USDC,-6.711375506452163e-05
651,2020-03-07,WETH,0.005699274850024357
652,2020-03-07,DAI,0.00019662645122725297
653,2020-03-07,WBTC,-0.0017118733611757382
654,2020-03-07,USDT,7.960744495989526e-05
655,2020-03-07,PAX,3.582735010907973e-05
656,2020-03-07,BUSD,-5.891435895464456e-06
657,2020-03-07,HEX,-0.01854584045013426
658,2020-03-07,MKR,0.0010513773766612112
659,2020-03-07,LINK,0.01674542937645945
660,2020-03-07,MATIC,0.005076805036253177
661,2020-03-07,TUSD,-7.526815603540018e-05
662,2020-03-07,EURS,0.00039894574594410287
663,2020-03-07,NEXO,0.005209727862207422
664,2020-03-07,FUN,0.002545807618820817
665,2020-03-07,LUNA,0.004863594152674152
666,2020-03-08,ETH,0.0036541918699847463
667,2020-03-08,BTC,-0.003013946094758187
668,2020-03-08,USDC,-5.333214871934769e-05
669,2020-03-08,WETH,0.003595759466412899
670,2020-03-08,DAI,-5.887407881706337e-05
671,2020-03-08,WBTC,-0.0032089136393318894
672,2020-03-08,USDT,0.00010447991678811146
673,2020-03-08,PAX,5.999313527096748e-05
674,2020-03-08,BUSD,8.251938065223609e-05
675,2020-03-08,HEX,-0.018702630194731493
676,2020-03-08,MKR,0.00235114386118133
677,2020-03-08,LINK,0.013672815254189877
678,2020-03-08,MATIC,0.0031563562195844183
679,2020-03-08,TUSD,2.3157642382711358e-05
680,2020-03-08,EURS,-3.291966624528279e-05
681,2020-03-08,NEXO,0.0013480928402580157
682,2020-03-08,FUN,-0.0005867502930434772
683,2020-03-08,LUNA,0.002021177308539879
684,2020-03-09,ETH,-0.0038670670936580423
685,2020-03-09,BTC,-0.006590906408730568
686,2020-03-09,USDC,4.811468847107059e-06
687,2020-03-09,WETH,-0.0034498973577748635
688,2020-03-09,DAI,-0.00019424904481388697
689,2020-03-09,WBTC,-0.0067540144558785545
690,2020-03-09,USDT,-0.00010668497928977492
691,2020-03-09,PAX,-0.00010982287794274859
692,2020-03-09,BUSD,7.052301273604468e-05
693,2020-03-09,HEX,-0.02303137329065758
694,2020-03-09,MKR,-0.003974264901621745
695,2020-03-09,LINK,0.006604540315699421
696,2020-03-09,MATIC,-0.0023974154109233908
697,2020-03-09,TUSD,-0.00012559788684696115
698,2020-03-09,EURS,5.5432081977205745e-05
699,2020-03-09,NEXO,-0.0046074960982579235
700,2020-03-09,FUN,-0.008625677819527737
701,2020-03-09,LUNA,-0.002874654370006861
702,2020-03-10,ETH,-0.0035325618018515153
703,2020-03-10,BTC,-0.0074011904990030665
704,2020-03-10,USDC,7.465262711927654e-05
705,2020-03-10,WETH,-0.0033898018142673792
706,2020-03-10,DAI,0.000502237349381341
707,2020-03-10,WBTC,-0.007228333378347311
708,2020-03-10,USDT,0.00015752663779142594
709,2020-03-10,PAX,0.00012644001556103132
710,2020-03-10,BUSD,0.00014632084820556817
711,2020-03-10,HEX,-0.0195849492769382
712,2020-03-10,MKR,-0.003724369325630968
713,2020-03-10,LINK,0.005655567422153466
714,2020-03-10,MATIC,-0.0011768268520022662
715,2020-03-10,TUSD,0.00018089616451953002
716,2020-03-10,EURS,0.0011594634118471405
717,2020-03-10,NEXO,-0.004659639235630686
718,2020-03-10,FUN,-0.011205318404634509
719,2020-03-10,LUNA,-0.002906823939938056
720,2020-03-11,ETH,-0.004285703010962205
721,2020-03-11,BTC,-0.008319985676563136
722,2020-03-11,USDC,1.8547116251231833e-05
723,2020-03-11,WETH,-0.004326512237662014
724,2020-03-11,DAI,2.3984188870726912e-05
725,2020-03-11,WBTC,-0.00832990453859826
726,2020-03-11,USDT,-0.00010844046097173672
727,2020-03-11,PAX,-9.98953443631357e-05
728,2020-03-11,BUSD,2.5300702920314543e-05
729,2020-03-11,HEX,-0.015702462956466365
730,2020-03-11,MKR,-0.005187929653242455
731,2020-03-11,LINK,0.006132562909546838
732,2020-03-11,MATIC,-0.0022073945806316757
733,2020-03-11,TUSD,-0.00011638660407485754
734,2020-03-11,EURS,0.00011470994616931593
735,2020-03-11,NEXO,-0.006662328072611564
736,2020-03-11,FUN,-0.009019704161296745
737,2020-03-11,LUNA,-0.002839115134519088
738,2020-03-12,ETH,-0.00477737113752544
739,2020-03-12,BTC,-0.007339575380506839
740,2020-03-12,USDC,3.4769049187723974e-05
741,2020-03-12,WETH,-0.0043040917872386505
742,2020-03-12,DAI,0.0009455469180754284
743,2020-03-12,WBTC,-0.007237904216054325
744,2020-03-12,USDT,-7.860930609003077e-05
745,2020-03-12,PAX,-1.0235965381111315e-05
746,2020-03-12,BUSD,1.329569981578934e-05
747,2020-03-12,HEX,-0.011520474445505406
748,2020-03-12,MKR,-0.005108803492736768
749,2020-03-12,LINK,0.003786458919734163
750,2020-03-12,MATIC,-0.004264969058314927
751,2020-03-12,TUSD,5.161722118442741e-05
752,2020-03-12,EURS,0.0009020281539834904
753,2020-03-12,NEXO,-0.00647942831181203
754,2020-03-12,FUN,-0.015318176395806453
755,2020-03-12,LUNA,-0.003930224627281402
756,2020-03-13,ETH,-0.02537509821265148
757,2020-03-13,BTC,-0.02291297706103682
758,2020-03-13,USDC,0.00028858871214775976
759,2020-03-13,WETH,-0.024800554184646433
760,2020-03-13,DAI,0.001992808994605801
761,2020-03-13,WBTC,-0.024875338032423203
762,2020-03-13,USDT,-0.0004223868389081056
763,2020-03-13,PAX,0.0011357110440275288
764,2020-03-13,BUSD,0.00037903499488063885
765,2020-03-13,HEX,-0.02327389027245322
766,2020-03-13,MKR,-0.03533912625623221
767,2020-03-13,LINK,-0.02329583776236708
768,2020-03-13,MATIC,-0.02939823621878488
769,2020-03-13,TUSD,-0.0019506259143571138
770,2020-03-13,EURS,-0.001588014612986045
771,2020-03-13,NEXO,-0.025432474401028502
772,2020-03-13,FUN,-0.04044457377072961
773,2020-03-13,LUNA,-0.025245216461585254
774,2020-03-14,ETH,-0.022964695127509493
775,2020-03-14,BTC,-0.020748074729150426
776,2020-03-14,USDC,1.2985775288277147e-05
777,2020-03-14,WETH,-0.022609147402754073
778,2020-03-14,DAI,0.0006884603869525876
779,2020-03-14,WBTC,-0.02062249708800614
780,2020-03-14,USDT,0.0004181831431054708
781,2020-03-14,PAX,0.00011835960157520059
782,2020-03-14,BUSD,0.0002551278594111033
783,2020-03-14,HEX,-0.009947587271805574
784,2020-03-14,MKR,-0.021845698439965724
785,2020-03-14,LINK,-0.016714262343499584
786,2020-03-14,MATIC,-0.02523002062581776
787,2020-03-14,TUSD,0.00011336164697532912
788,2020-03-14,EURS,-0.00015270943550725637
789,2020-03-14,NEXO,-0.02783833822121769
790,2020-03-14,FUN,-0.03491209557766665
791,2020-03-14,LUNA,-0.01600745531183457
792,2020-03-15,ETH,-0.025910715003116546
793,2020-03-15,BTC,-0.022436210337631123
794,2020-03-15,USDC,0.0001478120916606653
795,2020-03-15,WETH,-0.02598705810617572
796,2020-03-15,DAI,0.0010569686307406684
797,2020-03-15,WBTC,-0.022896848956533353
798,2020-03-15,USDT,-0.000214326415196821
799,2020-03-15,PAX,-4.010841889595823e-05
800,2020-03-15,BUSD,1.690144023873529e-05
801,2020-03-15,HEX,-0.010841271780238327
802,2020-03-15,MKR,-0.03158809684398598
803,2020-03-15,LINK,-0.019943607400996828
804,2020-03-15,MATIC,-0.027060590001283233
805,2020-03-15,TUSD,9.387512733151646e-05
806,2020-03-15,EURS,-0.0013016794488431922
807,2020-03-15,NEXO,-0.02799004959711555
808,2020-03-15,FUN,-0.037448359739759095
809,2020-03-15,LUNA,-0.020681967237624922
810,2020-03-16,ETH,-0.02748847753567422
811,2020-03-16,BTC,-0.021602760599978586
812,2020-03-16,USDC,0.0002275061428269206
813,2020-03-16,WETH,-0.027388911189066965
814,2020-03-16,DAI,0.0012359502563321185
815,2020-03-16,WBTC,-0.021991877693234702
816,2020-03-16,USDT,7.982175951590523e-05
817,2020-03-16,PAX,0.0001459733347424091
818,2020-03-16,BUSD,-2.0056650687419333e-05
819,2020-03-16,HEX,-0.004522947532614108
820,2020-03-16,MKR,-0.03656876319758024
821,2020-03-16,LINK,-0.02462513963561541
822,2020-03-16,MATIC,-0.02848479338418796
823,2020-03-16,TUSD,0.00021252200472139857
824,2020-03-16,EURS,-0.0014717442549927139
825,2020-03-16,NEXO,-0.02927444049254672
826,2020-03-16,FUN,-0.04273977011195556
827,2020-03-16,LUNA,-0.021535899185628534
828,2020-03-17,ETH,-0.02887051771773296
829,2020-03-17,BTC,-0.022534170794771668
830,2020-03-17,USDC,0.00018119379235154355
831,2020-03-17,WETH,-0.028763977476616662
832,2020-03-17,DAI,0.0016809417304787836
833,2020-03-17,WBTC,-0.023075261075911867
834,2020-03-17,USDT,0.00018734371589908562
835,2020-03-17,PAX,8.26423721158684e-05
836,2020-03-17,BUSD,0.00012091787762241763
837,2020-03-17,HEX,-0.0007638805288368763
838,2020-03-17,MKR,-0.03593248388890373
839,2020-03-17,LINK,-0.029228504541420976
840,2020-03-17,MATIC,-0.031164493960225522
841,2020-03-17,TUSD,0.00011096110234953237
842,2020-03-17,EURS,0.0007106644468036598
843,2020-03-17,NEXO,-0.029642492257065632
844,2020-03-17,FUN,-0.04638570120578554
845,2020-03-17,LUNA,-0.02081705804675659
846,2020-03-18,ETH,-0.026830446916158834
847,2020-03-18,BTC,-0.020416651386705276
848,2020-03-18,USDC,-2.624877921526148e-05
849,2020-03-18,WETH,-0.0265607426716809
850,2020-03-18,DAI,0.0008774841026521124
851,2020-03-18,WBTC,-0.02263411857920463
852,2020-03-18,USDT,0.00010132174245545076
853,2020-03-18,PAX,-0.00017952679565571563
854,2020-03-18,BUSD,4.873448997990268e-05
855,2020-03-18,HEX,0.004911684229222502
856,2020-03-18,MKR,-0.03650724851308755
857,2020-03-18,LINK,-0.02892781335148107
858,2020-03-18,MATIC,-0.026017074717733644
859,2020-03-18,TUSD,-0.00015450482076850383
860,2020-03-18,EURS,-0.0006591925581946964
861,2020-03-18,NEXO,-0.028081113529028187
862,2020-03-18,FUN,-0.04600671766009417
863,2020-03-18,LUNA,-0.0207114979560418
864,2020-03-19,ETH,-0.02742014252954282
865,2020-03-19,BTC,-0.019751987096793933
866,2020-03-19,USDC,-6.45206738615164e-05
867,2020-03-19,WETH,-0.027322304287443623
868,2020-03-19,DAI,0.0005414207681518969
869,2020-03-19,WBTC,-0.019907462084107586
870,2020-03-19,USDT,-3.0998441101936095e-05
871,2020-03-19,PAX,-0.00010052184727945961
872,2020-03-19,BUSD,-0.0001824521560623227
873,2020-03-19,HEX,0.01126938904288289
874,2020-03-19,MKR,-0.03542464877824069
875,2020-03-19,LINK,-0.02663375290147311
876,2020-03-19,MATIC,-0.026209708605985784
877,2020-03-19,TUSD,-0.0001446829643815491
878,2020-03-19,EURS,-0.0003450790281705351
879,2020-03-19,NEXO,-0.027104748262322845
880,2020-03-19,FUN,-0.04093456753104198
881,2020-03-19,LUNA,-0.02100646859473098
882,2020-03-20,ETH,-0.024103594313725166
883,2020-03-20,BTC,-0.016538224681432644
884,2020-03-20,USDC,-1.293814209815659e-05
885,2020-03-20,WETH,-0.024178357605365203
886,2020-03-20,DAI,0.0007791472408998211
887,2020-03-20,WBTC,-0.016573766670186292
888,2020-03-20,USDT,8.255678246536392e-05
889,2020-03-20,PAX,6.916332941787444e-05
890,2020-03-20,BUSD,4.965324909748893e-05
891,2020-03-20,HEX,0.011449441951607428
892,2020-03-20,MKR,-0.028438413973370835
893,2020-03-20,LINK,-0.023515707924690158
894,2020-03-20,MATIC,-0.021798293611638615
895,2020-03-20,TUSD,-0.00010860141549458488
896,2020-03-20,EURS,-0.0012951830217137585
897,2020-03-20,NEXO,-0.02115146884557919
898,2020-03-20,FUN,-0.03113066923837205
899,2020-03-20,LUNA,-0.015017367918142085
900,2020-03-21,ETH,-0.02250010200260529
901,2020-03-21,BTC,-0.014661298791255283
902,2020-03-21,USDC,0.0001308661903777109
903,2020-03-21,WETH,-0.022069862737033073
904,2020-03-21,DAI,0.0010492342385553526
905,2020-03-21,WBTC,-0.01419165669767981
906,2020-03-21,USDT,0.00020683015393954842
907,2020-03-21,PAX,0.00010489627454549363
908,2020-03-21,BUSD,-1.3735263196745986e-05
909,2020-03-21,HEX,0.014378511628065768
910,2020-03-21,MKR,-0.031013305377434096
911,2020-03-21,LINK,-0.022148818225883143
912,2020-03-21,MATIC,-0.020402097739363818
913,2020-03-21,TUSD,0.00037011093691241104
914,2020-03-21,EURS,-0.0009322879290068943
915,2020-03-21,NEXO,-0.02096211462018997
916,2020-03-21,FUN,-0.024873762747033044
917,2020-03-21,LUNA,-0.014629700275996504
918,2020-03-22,ETH,-0.022351431255514805
919,2020-03-22,BTC,-0.014894983589545241
920,2020-03-22,USDC,5.1150237533099665e-05
921,2020-03-22,WETH,-0.0221099879897556
922,2020-03-22,DAI,0.0006740434315188737
923,2020-03-22,WBTC,-0.014758850619954819
924,2020-03-22,USDT,-5.431660626509429e-05
925,2020-03-22,PAX,-5.8841373373374395e-05
926,2020-03-22,BUSD,-1.3550697882232591e-05
927,2020-03-22,HEX,0.016883595932410837
928,2020-03-22,MKR,-0.02872023833558958
929,2020-03-22,LINK,-0.021120118688246252
930,2020-03-22,MATIC,-0.02068261429152328
931,2020-03-22,TUSD,-5.979020579367604e-05
932,2020-03-22,EURS,-0.001722679459523573
933,2020-03-22,NEXO,-0.01897148136372909
934,2020-03-22,FUN,-0.024886947577807975
935,2020-03-22,LUNA,-0.016503291705731157
936,2020-03-23,ETH,-0.025735702165107958
937,2020-03-23,BTC,-0.01670834276056817
938,2020-03-23,USDC,5.2805944552134194e-05
939,2020-03-23,WETH,-0.025365044587223138
940,2020-03-23,DAI,0.0007801728782360206
941,2020-03-23,WBTC,-0.017021403941605465
942,2020-03-23,USDT,-3.1260090979027953e-06
943,2020-03-23,PAX,0.00010353086518011981
944,2020-03-23,BUSD,7.106228533952506e-05
945,2020-03-23,HEX,0.013931342586524724
946,2020-03-23,MKR,-0.030054958062771586
947,2020-03-23,LINK,-0.02547451806705851
948,2020-03-23,MATIC,-0.02405653223365012
949,2020-03-23,TUSD,-8.227833893748772e-05
950,2020-03-23,EURS,-0.0016989303840693527
951,2020-03-23,NEXO,-0.02298112968731194
952,2020-03-23,FUN,-0.026461973507834014
953,2020-03-23,LUNA,-0.021901419127714563
954,2020-03-24,ETH,-0.02182938074127921
955,2020-03-24,BTC,-0.013426186139783821
956,2020-03-24,USDC,-7.72324613101097e-05
957,2020-03-24,WETH,-0.02165269320974487
958,2020-03-24,DAI,0.0011909619198840625
959,2020-03-24,WBTC,-0.013133602955685043
960,2020-03-24,USDT,8.021886462302777e-05
961,2020-03-24,PAX,-1.128694724980369e-05
962,2020-03-24,BUSD,-2.641569512872186e-05
963,2020-03-24,HEX,0.01585237670790036
964,2020-03-24,MKR,-0.02868207486151091
965,2020-03-24,LINK,-0.019925422924677007
966,2020-03-24,MATIC,-0.020613490510033205
967,2020-03-24,TUSD,1.1992685238998681e-05
968,2020-03-24,EURS,-0.000448683629524241
969,2020-03-24,NEXO,-0.01888946402280962
970,2020-03-24,FUN,-0.022303797304259288
971,2020-03-24,LUNA,-0.02032490428200347
972,2020-03-25,ETH,-0.022752130839467248
973,2020-03-25,BTC,-0.013021383116135847
974,2020-03-25,USDC,5.729174699384025e-05
975,2020-03-25,WETH,-0.022534396917302146
976,2020-03-25,DAI,0.0009396586902342709
977,2020-03-25,WBTC,-0.012953536511955655
978,2020-03-25,USDT,-3.409040915393001e-05
979,2020-03-25,PAX,5.945561248724834e-05
980,2020-03-25,BUSD,-7.453038953532219e-05
981,2020-03-25,HEX,0.015598971628309291
982,2020-03-25,MKR,-0.028303401478929076
983,2020-03-25,LINK,-0.020246373965488555
984,2020-03-25,MATIC,-0.022751338065277175
985,2020-03-25,TUSD,-9.22796137725705e-05
986,2020-03-25,EURS,-0.00095605738073272
987,2020-03-25,NEXO,-0.022893833799958272
988,2020-03-25,FUN,-0.022478102786872463
989,2020-03-25,LUNA,-0.018083535091066874
990,2020-03-26,ETH,-0.02220899730248395
991,2020-03-26,BTC,-0.012254405763292849
992,2020-03-26,USDC,-1.5226772505934697e-05
993,2020-03-26,WETH,-0.02208619298607039
994,2020-03-26,DAI,0.0007195769656506251
995,2020-03-26,WBTC,-0.012092086962556614
996,2020-03-26,USDT,-3.41838990617904e-05
997,2020-03-26,PAX,-3.174379004885095e-05
998,2020-03-26,BUSD,4.988879085194665e-05
999,2020-03-26,HEX,0.01469177690115897
1000,2020-03-26,MKR,-0.02694864206253351
1001,2020-03-26,LINK,-0.018306560701304906
1002,2020-03-26,MATIC,-0.019696213710848908
1003,2020-03-26,TUSD,-7.740189445002507e-05
1004,2020-03-26,EURS,-0.0005235717642454635
1005,2020-03-26,NEXO,-0.018728999902303745
1006,2020-03-26,FUN,-0.0193469052344802
1007,2020-03-26,LUNA,-0.017091920093568955
1008,2020-03-27,ETH,-0.019397062456288458
1009,2020-03-27,BTC,-0.01076775893167626
1010,2020-03-27,USDC,-3.255441643425637e-05
1011,2020-03-27,WETH,-0.019639483639070962
1012,2020-03-27,DAI,0.0006752424847467634
1013,2020-03-27,WBTC,-0.010649840093402928
1014,2020-03-27,USDT,0.0002062228463563939
1015,2020-03-27,PAX,9.962102561650649e-05
1016,2020-03-27,BUSD,3.095125989695877e-05
1017,2020-03-27,HEX,0.01694628679086912
1018,2020-03-27,MKR,-0.017925094989791023
1019,2020-03-27,LINK,-0.01414614691505152
1020,2020-03-27,MATIC,-0.01584021919091835
1021,2020-03-27,TUSD,-5.188616284740885e-06
1022,2020-03-27,EURS,0.00039846309395379575
1023,2020-03-27,NEXO,-0.014100372426083736
1024,2020-03-27,FUN,-0.015167239950528651
1025,2020-03-27,LUNA,-0.01477791645184623
1026,2020-03-28,ETH,-0.018184050510283743
1027,2020-03-28,BTC,-0.01063272391487633
1028,2020-03-28,USDC,-5.3798129095080534e-05
1029,2020-03-28,WETH,-0.01795922632164301
1030,2020-03-28,DAI,0.0005014567198053165
1031,2020-03-28,WBTC,-0.010661207104060998
1032,2020-03-28,USDT,-3.0073895115774e-06
1033,2020-03-28,PAX,7.193734832365564e-05
1034,2020-03-28,BUSD,-6.954796709144573e-05
1035,2020-03-28,HEX,0.018824455082547747
1036,2020-03-28,MKR,-0.018659364923945442
1037,2020-03-28,LINK,-0.017579808816796657
1038,2020-03-28,MATIC,-0.017900698211790723
1039,2020-03-28,TUSD,-0.0003914731270963931
1040,2020-03-28,EURS,-0.00047904082319544125
1041,2020-03-28,NEXO,-0.016521105139105253
1042,2020-03-28,FUN,-0.01414641123267722
1043,2020-03-28,LUNA,-0.01345360489938321
1044,2020-03-29,ETH,-0.01798597637405175
1045,2020-03-29,BTC,-0.01130763500168713
1046,2020-03-29,USDC,-4.18783011586885e-05
1047,2020-03-29,WETH,-0.017797443550687783
1048,2020-03-29,DAI,0.0005825514550722393
1049,2020-03-29,WBTC,-0.011586081204346144
1050,2020-03-29,USDT,3.06400896716171e-05
1051,2020-03-29,PAX,-9.519754777917432e-05
1052,2020-03-29,BUSD,-0.00014165392654411936
1053,2020-03-29,HEX,0.018219070127517244
1054,2020-03-29,MKR,-0.019975240247082096
1055,2020-03-29,LINK,-0.02049294925624451
1056,2020-03-29,MATIC,-0.02027786095036892
1057,2020-03-29,TUSD,9.988614480721201e-05
1058,2020-03-29,EURS,4.9929045265034955e-05
1059,2020-03-29,NEXO,-0.013162915208881968
1060,2020-03-29,FUN,-0.014903184696298085
1061,2020-03-29,LUNA,-0.016467164391853636
1062,2020-03-30,ETH,-0.019906356524583182
1063,2020-03-30,BTC,-0.012925488893334898
1064,2020-03-30,USDC,-2.6474598262887724e-06
1065,2020-03-30,WETH,-0.0199062793082908
1066,2020-03-30,DAI,0.0007407585035766666
1067,2020-03-30,WBTC,-0.01309301519566451
1068,2020-03-30,USDT,7.552716712103412e-05
1069,2020-03-30,PAX,6.357399970581068e-06
1070,2020-03-30,BUSD,4.788118255524768e-05
1071,2020-03-30,HEX,0.017666619397397672
1072,2020-03-30,MKR,-0.023465976321601783
1073,2020-03-30,LINK,-0.02429400677963404
1074,2020-03-30,MATIC,-0.023237771903319587
1075,2020-03-30,TUSD,5.087680184723241e-05
1076,2020-03-30,EURS,-0.0005961704241263117
1077,2020-03-30,NEXO,-0.013556460351769103
1078,2020-03-30,FUN,-0.01823606962106427
1079,2020-03-30,LUNA,-0.015831301254397676
1080,2020-03-31,ETH,-0.016684600798063443
1081,2020-03-31,BTC,-0.009649737945093821
1082,2020-03-31,USDC,-7.106070472150087e-05
1083,2020-03-31,WETH,-0.016856360776467304
